sku_id,product_name,user_type,2129484,2127309,new_column1,new_column2,new_column3
nsoapc01w010101b,ALIFE LIVELY LIME SOAP 4X36X75G BUNDLE,Individual,10,10,50,50,50
nsoapc01w010201b,ALIFE LOVELY LILY SOAP 4X36X75G BUNDLE,Individual,10,10,50,50,50
nsoapc01w010301b,ALIFE SOOTHING SANDAL 4X36X75G BUNDLE,Individual,10,10,50,50,50
nsoapc01w0203b,ALIFE SOOTHING SANDAL SOAP 30X5X100G BND,Individual,10,10,50,50,50
fnr02hr0137p02v1,FOR SUPERFOOD BENGALI KHICHDI 60X200G,Individual,10,10,50,50,50
fnr02hr0137p02,FOR SUPERFOOD GUJARATI KHICHDI 60X200G,Individual,,,50,50,50
fbr02a30109p02,FOR SUPERFOOD PUNJABI KHICHDI 60X200G,Individual,,,50,50,50
fpuls9141p07,FORTUNE ARHAR DAL POPULAR 20 X1 KG PCH,Individual,,,50,50,50
fpuls9121b07,FORTUNE ARHAR DAL UNPOLISHED 20X1KG BAG,Individual,10,10,50,50,50
fnr04hr0141b08,FORTUNE BANSKATHI-4X10KG WPP BAG,Individual,10,10,50,50,50
fbr01hr0101p07,Fortune BirySpBR ST FG 4x5KG PP CAR,Individual,10,10,50,50,50
fbr01hr0101p04,Fortune BirySpBR ST FG 20x1KG PH,Individual,10,10,50,50,50
fbesa1021p07,FORTUNE CHANA BESAN GARGARA 20X1 KG PCH,Individual,10,10,50,50,50
new_row1,new_row1,Individual,,,50,50,50
new_row2,new_row2,Individual,,,50,50,50
new_row3,new_row3,Individual,,,50,50,50
